user_id,item_id,timestamp,timestamp_dt
3052,1993,13892792.53,1970-06-10 19:06:32.529999999
9200,5466,13892813.597,1970-06-10 19:06:53.596999999
3906,4425,13892813.877,1970-06-10 19:06:53.877000000
2386,5582,13892826.21,1970-06-10 19:07:06.210000001
6402,1537,13892833.49,1970-06-10 19:07:13.490000000
1565,2772,13892837.013,1970-06-10 19:07:17.013000000
18,5939,13892846.443,1970-06-10 19:07:26.443000000
9526,2721,13892853.56,1970-06-10 19:07:33.560000001
4558,3098,13892856.13,1970-06-10 19:07:36.130000001
2338,770,13892859.583,1970-06-10 19:07:39.583000001
5169,1009,13892860.983,1970-06-10 19:07:40.982999999
6402,3876,13892877.337,1970-06-10 19:07:57.336999999
6402,2975,13892888.0,1970-06-10 19:08:08.000000000
2760,2278,13892896.657,1970-06-10 19:08:16.657000000
4558,202,13892907.433,1970-06-10 19:08:27.433000000
4328,627,13892909.763,1970-06-10 19:08:29.763000000
9354,6635,13892935.94,1970-06-10 19:08:55.939999999
18,1214,13892943.92,1970-06-10 19:09:03.920000000
6635,5391,13892962.39,1970-06-10 19:09:22.390000001
724,5135,13892978.987,1970-06-10 19:09:38.987000000
8343,1061,13892992.28,1970-06-10 19:09:52.279999999
2653,2720,13893010.183,1970-06-10 19:10:10.183000000
2299,7083,13893022.037,1970-06-10 19:10:22.037000000
4652,2769,13893051.237,1970-06-10 19:10:51.237000000
6823,3956,13893107.537,1970-06-10 19:11:47.537000000
5169,5582,13893118.997,1970-06-10 19:11:58.997000000
4532,1311,13893132.593,1970-06-10 19:12:12.593000000
1543,2278,13893161.27,1970-06-10 19:12:41.270000000
5661,4039,13893172.51,1970-06-10 19:12:52.510000000
9318,95,13893195.037,1970-06-10 19:13:15.037000000
18,5934,13893200.68,1970-06-10 19:13:20.680000000
4917,2245,13893205.047,1970-06-10 19:13:25.047000000
437,6257,13893228.643,1970-06-10 19:13:48.642999999
3449,4304,13893276.14,1970-06-10 19:14:36.140000001
9526,4997,13893296.01,1970-06-10 19:14:56.010000000
4917,1085,13893307.68,1970-06-10 19:15:07.680000000
8204,4524,13893318.257,1970-06-10 19:15:18.256999998
8443,1273,13893319.203,1970-06-10 19:15:19.203000000
4917,1077,13893323.847,1970-06-10 19:15:23.846999999
4917,1070,13893348.167,1970-06-10 19:15:48.166999999
4326,7524,13893367.147,1970-06-10 19:16:07.147000000
5419,4092,13893373.417,1970-06-10 19:16:13.416999999
4917,1084,13893382.953,1970-06-10 19:16:22.953000000
2463,2884,13893397.78,1970-06-10 19:16:37.779999999
3692,2100,13893405.22,1970-06-10 19:16:45.220000001
1761,3256,13893419.047,1970-06-10 19:16:59.047000000
5553,5151,13893423.317,1970-06-10 19:17:03.317000000
8137,7050,13893466.187,1970-06-10 19:17:46.187000001
9559,4335,13893484.607,1970-06-10 19:18:04.607000001
3332,6749,13893491.413,1970-06-10 19:18:11.413000001
6846,5828,13893560.127,1970-06-10 19:19:20.127000000
4164,879,13893560.96,1970-06-10 19:19:20.960000001
9203,3256,13893566.057,1970-06-10 19:19:26.057000000
4652,426,13893588.513,1970-06-10 19:19:48.513000000
4888,1502,13893602.307,1970-06-10 19:20:02.307000000
6027,6811,13893617.51,1970-06-10 19:20:17.510000000
8198,3522,13893626.31,1970-06-10 19:20:26.310000001
6027,6651,13893630.427,1970-06-10 19:20:30.426999999
9320,4407,13893640.283,1970-06-10 19:20:40.283000000
6027,6683,13893643.73,1970-06-10 19:20:43.730000000
6027,2102,13893643.793,1970-06-10 19:20:43.793000000
9595,7050,13893645.653,1970-06-10 19:20:45.653000001
550,3256,13893657.27,1970-06-10 19:20:57.270000000
6230,7821,13893659.72,1970-06-10 19:20:59.720000001
7297,5722,13893671.523,1970-06-10 19:21:11.523000000
9318,2718,13893689.413,1970-06-10 19:21:29.413000001
9559,2494,13893697.773,1970-06-10 19:21:37.773000000
7979,4451,13893708.013,1970-06-10 19:21:48.013000000
9928,6043,13893753.187,1970-06-10 19:22:33.187000001
9790,6261,13893766.743,1970-06-10 19:22:46.743000001
3332,5700,13893806.243,1970-06-10 19:23:26.243000001
5024,5759,13893807.467,1970-06-10 19:23:27.467000000
9526,3850,13893830.533,1970-06-10 19:23:50.533000000
2299,868,13893841.253,1970-06-10 19:24:01.253000000
8443,1288,13893864.26,1970-06-10 19:24:24.260000000
8198,3517,13893887.97,1970-06-10 19:24:47.970000001
5378,5341,13893942.0,1970-06-10 19:25:42.000000000
8406,6579,13893975.61,1970-06-10 19:26:15.609999999
3517,520,13893981.027,1970-06-10 19:26:21.027000001
4652,4998,13894003.593,1970-06-10 19:26:43.593000000
2127,2992,13894009.063,1970-06-10 19:26:49.062999999
1919,3859,13894014.997,1970-06-10 19:26:54.997000000
8435,7827,13894018.827,1970-06-10 19:26:58.827000000
1190,2356,13894042.123,1970-06-10 19:27:22.123000000
9827,2113,13894051.693,1970-06-10 19:27:31.693000000
3651,5582,13894055.283,1970-06-10 19:27:35.283000000
9827,7849,13894076.827,1970-06-10 19:27:56.827000000
4558,6163,13894089.41,1970-06-10 19:28:09.410000000
8614,2602,13894123.007,1970-06-10 19:28:43.006999999
3517,345,13894138.03,1970-06-10 19:28:58.029999999
8397,4148,13894179.97,1970-06-10 19:29:39.970000001
9318,2589,13894190.65,1970-06-10 19:29:50.650000000
1919,5868,13894194.963,1970-06-10 19:29:54.963000000
9975,7050,13894273.267,1970-06-10 19:31:13.267000001
5024,497,13894280.743,1970-06-10 19:31:20.743000001
9526,4615,13894286.443,1970-06-10 19:31:26.443000000
570,4275,13894339.303,1970-06-10 19:32:19.302999999
4888,6098,13894381.217,1970-06-10 19:33:01.217000000
8986,3731,13894385.433,1970-06-10 19:33:05.433000000
2127,1459,13894385.53,1970-06-10 19:33:05.529999999
1093,5648,13894418.833,1970-06-10 19:33:38.833000001
9686,868,13894440.61,1970-06-10 19:34:00.609999999
7236,7050,13894441.49,1970-06-10 19:34:01.490000000
4652,2915,13894443.887,1970-06-10 19:34:03.887000000
9790,7142,13894490.72,1970-06-10 19:34:50.720000001
3920,3969,13894492.803,1970-06-10 19:34:52.802999999
9174,2245,13894528.47,1970-06-10 19:35:28.470000001
1063,6538,13894536.013,1970-06-10 19:35:36.013000000
6100,1616,13894561.457,1970-06-10 19:36:01.457000000
7079,1629,13894602.02,1970-06-10 19:36:42.020000000
9526,6307,13894622.867,1970-06-10 19:37:02.867000001
2559,5041,13894663.417,1970-06-10 19:37:43.416999999
570,4388,13894669.043,1970-06-10 19:37:49.043000000
1265,6276,13894674.167,1970-06-10 19:37:54.166999999
4555,7338,13894716.47,1970-06-10 19:38:36.470000001
4988,6974,13894731.74,1970-06-10 19:38:51.740000000
5891,1273,13894735.753,1970-06-10 19:38:55.753000000
4568,5723,13894742.137,1970-06-10 19:39:02.137000000
3457,6889,13894742.353,1970-06-10 19:39:02.353000000
7157,3256,13894760.177,1970-06-10 19:39:20.176999999
9907,3881,13894769.223,1970-06-10 19:39:29.222999999
2127,3609,13894780.427,1970-06-10 19:39:40.426999999
8279,3368,13894795.85,1970-06-10 19:39:55.850000000
8860,7050,13894799.16,1970-06-10 19:39:59.160000000
9824,113,13894802.32,1970-06-10 19:40:02.320000000
8458,4096,13894831.737,1970-06-10 19:40:31.737000000
1468,6248,13894854.573,1970-06-10 19:40:54.573000001
9824,1071,13894868.99,1970-06-10 19:41:08.990000000
3552,3256,13894870.34,1970-06-10 19:41:10.340000000
9526,69,13894872.163,1970-06-10 19:41:12.163000001
3967,3238,13894872.273,1970-06-10 19:41:12.273000000
7157,3517,13894947.81,1970-06-10 19:42:27.810000001
8811,1866,13894948.737,1970-06-10 19:42:28.737000000
4558,1588,13894956.04,1970-06-10 19:42:36.039999999
9489,4670,13894956.66,1970-06-10 19:42:36.660000000
2559,5039,13894962.15,1970-06-10 19:42:42.150000000
4652,7083,13894966.693,1970-06-10 19:42:46.693000000
1468,6200,13895011.533,1970-06-10 19:43:31.533000000
3634,543,13895020.117,1970-06-10 19:43:40.117000001
5358,3561,13895020.58,1970-06-10 19:43:40.580000000
8930,5509,13895041.097,1970-06-10 19:44:01.096999999
137,1979,13895056.603,1970-06-10 19:44:16.603000000
5371,6035,13895059.917,1970-06-10 19:44:19.916999999
5371,989,13895066.727,1970-06-10 19:44:26.727000000
9162,6538,13895067.18,1970-06-10 19:44:27.180000000
3324,7050,13895073.917,1970-06-10 19:44:33.916999999
2152,6156,13895098.917,1970-06-10 19:44:58.916999999
5021,543,13895114.717,1970-06-10 19:45:14.717000000
7751,7171,13895141.677,1970-06-10 19:45:41.676999999
570,2446,13895152.507,1970-06-10 19:45:52.506999999
5172,4670,13895158.98,1970-06-10 19:45:58.980000000
47,7781,13895162.647,1970-06-10 19:46:02.647000000
6402,3962,13895170.62,1970-06-10 19:46:10.619999999
424,5722,13895184.87,1970-06-10 19:46:24.869999999
7965,437,13895187.997,1970-06-10 19:46:27.997000000
2559,5050,13895209.03,1970-06-10 19:46:49.029999999
7443,237,13895221.637,1970-06-10 19:47:01.637000000
5891,4671,13895240.95,1970-06-10 19:47:20.949999999
2300,5722,13895259.163,1970-06-10 19:47:39.163000001
3692,2278,13895307.797,1970-06-10 19:48:27.797000000
6402,2281,13895311.65,1970-06-10 19:48:31.650000000
5039,4653,13895313.983,1970-06-10 19:48:33.982999999
7671,398,13895369.16,1970-06-10 19:49:29.160000000
905,71,13895389.447,1970-06-10 19:49:49.447000001
4260,7665,13895393.773,1970-06-10 19:49:53.773000000
3351,1840,13895435.887,1970-06-10 19:50:35.887000000
5163,1859,13895464.6,1970-06-10 19:51:04.600000000
8811,2602,13895468.093,1970-06-10 19:51:08.093000000
1905,1025,13895475.677,1970-06-10 19:51:15.676999999
4988,437,13895507.103,1970-06-10 19:51:47.103000000
499,4192,13895532.743,1970-06-10 19:52:12.743000001
9295,3627,13895551.127,1970-06-10 19:52:31.127000000
8379,4845,13895554.543,1970-06-10 19:52:34.543000000
3920,4763,13895571.27,1970-06-10 19:52:51.270000000
9526,834,13895592.793,1970-06-10 19:53:12.793000000
3878,7662,13895598.587,1970-06-10 19:53:18.586999999
4652,1356,13895603.963,1970-06-10 19:53:23.963000000
2913,3891,13895610.1,1970-06-10 19:53:30.100000000
9589,4867,13895611.503,1970-06-10 19:53:31.503000000
9761,3238,13895613.083,1970-06-10 19:53:33.083000001
8451,3248,13895624.577,1970-06-10 19:53:44.577000000
5249,1859,13895624.683,1970-06-10 19:53:44.683000000
9793,7821,13895628.857,1970-06-10 19:53:48.857000001
434,5526,13895635.17,1970-06-10 19:53:55.170000000
4555,5851,13895635.323,1970-06-10 19:53:55.323000001
8858,1502,13895642.273,1970-06-10 19:54:02.273000000
434,7132,13895648.38,1970-06-10 19:54:08.380000001
4865,543,13895649.073,1970-06-10 19:54:09.073000001
4260,7652,13895678.967,1970-06-10 19:54:38.967000000
5571,4400,13895709.993,1970-06-10 19:55:09.993000001
8811,2288,13895746.153,1970-06-10 19:55:46.153000001
9004,6793,13895770.39,1970-06-10 19:56:10.390000001
4260,4333,13895775.747,1970-06-10 19:56:15.747000000
4043,3237,13895782.263,1970-06-10 19:56:22.263000000
2732,4424,13895794.99,1970-06-10 19:56:34.990000000
3152,3256,13895799.313,1970-06-10 19:56:39.312999999
7554,6149,13895810.447,1970-06-10 19:56:50.447000001
1454,4763,13895810.637,1970-06-10 19:56:50.637000000
3920,5493,13895850.433,1970-06-10 19:57:30.433000000
7907,5048,13895875.933,1970-06-10 19:57:55.933000000
7301,2857,13895896.26,1970-06-10 19:58:16.260000000
9325,6155,13895897.623,1970-06-10 19:58:17.623000000
6626,6974,13895951.03,1970-06-10 19:59:11.029999999
1860,4566,13895987.403,1970-06-10 19:59:47.403000001
3935,6624,13896008.27,1970-06-10 20:00:08.270000000
4658,4240,13896011.64,1970-06-10 20:00:11.640000001
1454,4523,13896027.47,1970-06-10 20:00:27.470000001
7270,543,13896065.22,1970-06-10 20:01:05.220000001
7084,6330,13896067.743,1970-06-10 20:01:07.743000001
7772,1966,13896073.127,1970-06-10 20:01:13.127000000
6226,5648,13896074.163,1970-06-10 20:01:14.163000001
6226,1297,13896095.883,1970-06-10 20:01:35.882999999
7264,426,13896104.53,1970-06-10 20:01:44.529999999
9526,7117,13896132.583,1970-06-10 20:02:12.583000001
8514,4590,13896133.233,1970-06-10 20:02:13.232999999
9841,4240,13896138.643,1970-06-10 20:02:18.642999999
3920,2795,13896142.05,1970-06-10 20:02:22.050000001
7629,7116,13896146.503,1970-06-10 20:02:26.503000000
6626,506,13896166.253,1970-06-10 20:02:46.253000000
3146,1502,13896169.04,1970-06-10 20:02:49.039999999
483,4912,13896173.52,1970-06-10 20:02:53.520000000
3626,559,13896180.027,1970-06-10 20:03:00.027000001
9373,5648,13896180.29,1970-06-10 20:03:00.289999999
3439,7821,13896185.003,1970-06-10 20:03:05.003000000
3999,3256,13896253.41,1970-06-10 20:04:13.410000000
2711,5278,13896314.39,1970-06-10 20:05:14.390000001
8060,1630,13896315.677,1970-06-10 20:05:15.676999999
771,6393,13896317.427,1970-06-10 20:05:17.426999999
192,4295,13896323.827,1970-06-10 20:05:23.827000000
192,6762,13896324.903,1970-06-10 20:05:24.903000001
4488,6641,13896339.08,1970-06-10 20:05:39.080000000
8060,781,13896342.757,1970-06-10 20:05:42.756999999
3895,6411,13896346.513,1970-06-10 20:05:46.513000000
2559,7338,13896349.613,1970-06-10 20:05:49.613000000
3421,5100,13896355.577,1970-06-10 20:05:55.577000000
2913,4464,13896358.74,1970-06-10 20:05:58.740000000
1843,5213,13896359.75,1970-06-10 20:05:59.750000000
3920,645,13896387.103,1970-06-10 20:06:27.103000000
8060,2246,13896399.227,1970-06-10 20:06:39.227000000
7629,5562,13896457.587,1970-06-10 20:07:37.586999999
6697,6401,13896467.723,1970-06-10 20:07:47.722999999
7629,4713,13896527.733,1970-06-10 20:08:47.732999999
3935,3097,13896600.81,1970-06-10 20:10:00.810000001
9526,2288,13896605.303,1970-06-10 20:10:05.302999999
3498,3603,13896621.93,1970-06-10 20:10:21.930000000
3539,1597,13896635.367,1970-06-10 20:10:35.367000001
5299,6149,13896650.147,1970-06-10 20:10:50.147000000
6697,1540,13896674.843,1970-06-10 20:11:14.843000000
8060,782,13896739.873,1970-06-10 20:12:19.873000000
1057,3038,13896787.017,1970-06-10 20:13:07.017000001
9826,3627,13896802.743,1970-06-10 20:13:22.743000001
8346,1859,13896846.11,1970-06-10 20:14:06.109999999
4327,2272,13896864.307,1970-06-10 20:14:24.307000000
6323,3842,13896874.287,1970-06-10 20:14:34.287000000
8060,5116,13896877.18,1970-06-10 20:14:37.180000000
9340,426,13896927.98,1970-06-10 20:15:27.980000000
8860,3256,13896934.72,1970-06-10 20:15:34.720000001
706,559,13896963.637,1970-06-10 20:16:03.637000000
706,1454,13896987.787,1970-06-10 20:16:27.787000000
1454,3832,13896992.99,1970-06-10 20:16:32.990000000
8060,1566,13896997.083,1970-06-10 20:16:37.083000001
4695,7485,13897002.373,1970-06-10 20:16:42.373000000
3576,1071,13897033.05,1970-06-10 20:17:13.050000001
2096,852,13897049.297,1970-06-10 20:17:29.297000000
8982,5582,13897056.233,1970-06-10 20:17:36.232999999
577,6149,13897062.057,1970-06-10 20:17:42.057000000
1105,1489,13897063.633,1970-06-10 20:17:43.632999999
9241,6974,13897096.897,1970-06-10 20:18:16.897000000
7264,479,13897104.66,1970-06-10 20:18:24.660000000
9028,1502,13897110.073,1970-06-10 20:18:30.073000001
706,2415,13897111.033,1970-06-10 20:18:31.033000000
6626,4912,13897136.95,1970-06-10 20:18:56.949999999
8944,2718,13897137.013,1970-06-10 20:18:57.013000000
4298,5866,13897166.99,1970-06-10 20:19:26.990000000
3935,4924,13897169.66,1970-06-10 20:19:29.660000000
8879,1840,13897200.26,1970-06-10 20:20:00.260000000
4565,5722,13897205.32,1970-06-10 20:20:05.320000000
6051,1125,13897208.91,1970-06-10 20:20:08.910000000
101,4653,13897208.923,1970-06-10 20:20:08.923000000
5957,4653,13897215.373,1970-06-10 20:20:15.373000000
2096,2410,13897252.58,1970-06-10 20:20:52.580000000
9526,7593,13897261.45,1970-06-10 20:21:01.449999999
4298,6226,13897278.927,1970-06-10 20:21:18.926999999
5099,542,13897279.483,1970-06-10 20:21:19.482999999
3436,6974,13897300.97,1970-06-10 20:21:40.970000001
1779,4185,13897318.913,1970-06-10 20:21:58.913000001
8036,543,13897331.717,1970-06-10 20:22:11.717000000
90,5150,13897347.363,1970-06-10 20:22:27.363000000
1144,1735,13897352.29,1970-06-10 20:22:32.289999999
4874,6149,13897375.717,1970-06-10 20:22:55.717000000
9955,1979,13897387.85,1970-06-10 20:23:07.850000000
8940,6974,13897424.773,1970-06-10 20:23:44.773000000
2315,2003,13897432.157,1970-06-10 20:23:52.157000000
9415,3256,13897475.43,1970-06-10 20:24:35.430000000
1860,3023,13897519.71,1970-06-10 20:25:19.710000001
706,1648,13897544.917,1970-06-10 20:25:44.916999999
2887,426,13897557.873,1970-06-10 20:25:57.873000000
90,4763,13897577.773,1970-06-10 20:26:17.773000000
8940,3584,13897647.42,1970-06-10 20:27:27.420000000
9996,5244,13897670.523,1970-06-10 20:27:50.523000000
5333,5723,13897677.04,1970-06-10 20:27:57.039999999
3442,3495,13897682.31,1970-06-10 20:28:02.310000001
1214,6010,13897684.693,1970-06-10 20:28:04.693000000
8432,3378,13897696.433,1970-06-10 20:28:16.433000000
6745,4450,13897697.477,1970-06-10 20:28:17.477000000
4675,3428,13897699.78,1970-06-10 20:28:19.779999999
44,5995,13897737.947,1970-06-10 20:28:57.947000001
2315,2002,13897753.07,1970-06-10 20:29:13.070000000
9028,668,13897785.603,1970-06-10 20:29:45.603000000
326,7787,13897798.04,1970-06-10 20:29:58.039999999
4253,7050,13897804.24,1970-06-10 20:30:04.240000000
753,4453,13897817.657,1970-06-10 20:30:17.657000000
5870,559,13897835.027,1970-06-10 20:30:35.027000001
404,4655,13897844.257,1970-06-10 20:30:44.256999998
9526,5088,13897853.757,1970-06-10 20:30:53.756999999
3576,3859,13897853.82,1970-06-10 20:30:53.820000000
7363,328,13897854.54,1970-06-10 20:30:54.539999999
3719,4365,13897873.873,1970-06-10 20:31:13.873000000
5317,4787,13897884.6,1970-06-10 20:31:24.600000000
5870,597,13897886.82,1970-06-10 20:31:26.820000000
7397,3256,13897888.933,1970-06-10 20:31:28.933000000
3927,7662,13897913.717,1970-06-10 20:31:53.717000000
9799,915,13897927.533,1970-06-10 20:32:07.533000000
6985,3256,13897988.94,1970-06-10 20:33:08.939999999
9526,2443,13898044.413,1970-06-10 20:34:04.413000001
5771,3261,13898057.217,1970-06-10 20:34:17.217000000
3166,3275,13898061.333,1970-06-10 20:34:21.333000001
8940,6424,13898083.51,1970-06-10 20:34:43.510000000
4019,3212,13898103.463,1970-06-10 20:35:03.463000000
3935,1855,13898153.49,1970-06-10 20:35:53.490000000
5776,6793,13898161.343,1970-06-10 20:36:01.343000000
8940,7650,13898184.393,1970-06-10 20:36:24.392999999
5299,3256,13898237.967,1970-06-10 20:37:17.967000000
9189,7379,13898301.64,1970-06-10 20:38:21.640000001
8999,4103,13898305.907,1970-06-10 20:38:25.907000000
9526,2270,13898317.323,1970-06-10 20:38:37.323000001
437,543,13898342.44,1970-06-10 20:39:02.439999999
3621,3224,13898359.927,1970-06-10 20:39:19.926999999
499,4947,13898372.243,1970-06-10 20:39:32.243000001
5771,3253,13898387.407,1970-06-10 20:39:47.407000000
9328,5483,13898398.16,1970-06-10 20:39:58.160000000
8202,7050,13898402.24,1970-06-10 20:40:02.240000000
6294,2772,13898403.613,1970-06-10 20:40:03.613000000
7655,1865,13898413.84,1970-06-10 20:40:13.840000000
297,1616,13898417.56,1970-06-10 20:40:17.560000001
1044,2094,13898429.637,1970-06-10 20:40:29.637000000
297,2,13898433.023,1970-06-10 20:40:33.023000000
462,6257,13898469.627,1970-06-10 20:41:09.627000000
5073,7171,13898486.527,1970-06-10 20:41:26.527000001
8940,1277,13898500.963,1970-06-10 20:41:40.963000000
9840,2849,13898521.773,1970-06-10 20:42:01.773000000
8940,4082,13898532.393,1970-06-10 20:42:12.392999999
2338,5519,13898539.133,1970-06-10 20:42:19.132999999
3621,1297,13898574.133,1970-06-10 20:42:54.132999999
9526,3576,13898607.807,1970-06-10 20:43:27.807000000
9140,1357,13898630.047,1970-06-10 20:43:50.047000000
6105,3991,13898636.583,1970-06-10 20:43:56.583000001
6294,1868,13898637.153,1970-06-10 20:43:57.153000001
8174,4741,13898661.327,1970-06-10 20:44:21.327000000
821,3471,13898721.52,1970-06-10 20:45:21.520000000
2303,6149,13898723.697,1970-06-10 20:45:23.697000001
3621,6842,13898723.83,1970-06-10 20:45:23.830000000
9353,6688,13898751.377,1970-06-10 20:45:51.377000000
9358,7461,13898762.1,1970-06-10 20:46:02.100000000
8940,6885,13898764.253,1970-06-10 20:46:04.253000000
1148,7050,13898793.413,1970-06-10 20:46:33.413000001
1355,5318,13898837.203,1970-06-10 20:47:17.203000000
3856,5397,13898847.51,1970-06-10 20:47:27.510000000
8589,6924,13898864.53,1970-06-10 20:47:44.529999999
9526,5378,13898896.673,1970-06-10 20:48:16.673000000
1089,2029,13898897.997,1970-06-10 20:48:17.997000000
9548,2497,13898905.167,1970-06-10 20:48:25.166999999
4988,1859,13898919.76,1970-06-10 20:48:39.760000000
9553,3023,13898935.057,1970-06-10 20:48:55.057000000
